hour,avg(in_count),avg(out_count),station_id,weekday
21,0.0,0.0,3078,5
22,0.0,0.0,3078,5
23,0.0,0.0,3078,5
0,0.1387066656736733,0.8586003668961181,3078,6
1,0.0,1.3512559322567061,3078,6
2,0.005504493743124561,0.8532856412547838,3078,6
3,0.0,0.6207561797932772,3078,6
4,0.1966179125823606,0.6441884402684839,3078,6
5,2.4357863590203745,0.0,3078,6
6,1.1130215131282835,0.0,3078,6
7,0.23688414582508233,0.6446018438565888,3078,6
8,1.7559159891630793,0.0,3078,6
9,2.1888552480150683,1.0312753009966338,3078,6
10,1.2304551900275367,1.894140540159476,3078,6
11,0.0,2.517147519092817,3078,6
12,2.49336902095526,2.8151252401265126,3078,6
13,1.546598152440744,3.2133837324356955,3078,6
14,2.3353714439224365,2.7158615735668636,3078,6
15,2.6000829323953383,3.3358553756795173,3078,6
16,2.432650931645726,1.86917442265166,3078,6
17,4.222567118072585,0.7124650245516442,3078,6
18,4.7726917946113305,2.290493280234567,3078,6
19,3.190967160373422,1.144647802253286,3078,6
20,1.0751250985387244,0.5208286275827871,3078,6
21,0.19483867656132658,1.1348467828677296,3078,6
22,0.7174812291207742,2.4440086797444005,3078,6
23,0.0,0.7287475616756958,3078,6
0,0.46450699929854167,1.7648413370177611,3078,0
1,0.7798192194968732,0.4501082977265205,3078,0
2,0.0,0.48878693304409526,3078,0
3,0.9312558025361763,0.1378908324344652,3078,0
4,0.05487420737798865,0.10215834109422128,3078,0
5,2.2164707726867694,0.0,3078,0
6,3.231507646332042,0.7208142454077566,3078,0
7,4.295620542688305,1.3717713718424083,3078,0
8,3.072897470520312,1.8584308501954354,3078,0
9,2.500620022329083,3.824405322484644,3078,0
10,0.8337402944798122,1.5119615722419533,3078,0
11,0.0,2.484970204292776,3078,0
12,0.0,2.1663705465415584,3078,0
13,0.33830452696745517,2.5267051444053408,3078,0
14,0.0,1.4663249991764595,3078,0
15,0.7325468059257355,3.0550084581898975,3078,0
16,0.0,1.9269914195335798,3078,0
17,0.9828588038049716,1.2008952177153351,3078,0
18,3.1073646608717356,1.3096968638997186,3078,0
19,4.271626566709277,2.3973998225885063,3078,0
20,2.8367227378595516,1.5949932158432043,3078,0
21,0.7644641033157398,1.4657996270686475,3078,0
22,1.4054585286928691,0.5235952831769364,3078,0
23,0.6422249923667831,0.2964827433523234,3078,0
0,0.7730130183119093,1.8834443257539348,3078,1
1,0.0,0.4524939396880552,3078,1
2,0.3003884461584433,0.0,3078,1
3,0.43284323926594204,0.0,3078,1
4,0.10664544529110609,0.0,3078,1
5,0.0,0.0,3078,1
6,1.5715231348804883,0.0,3086,1
7,4.355507493646322,2.5576269603536,3086,1
8,6.376096866590963,3.261491451191973,3086,1
9,3.875725347637223,3.869153611016884,3086,1
10,0.0,2.380277867150755,3086,1
11,1.9370074661607142,0.8458282745346656,3086,1
12,0.613043984452442,2.3591053694220925,3086,1
13,1.2415691519397831,1.3504346711969415,3086,1
14,0.49251519560073964,1.8341511436880844,3086,1
15,0.7936893141932959,0.39533406433984886,3086,1
16,0.0,1.5604522634172904,3086,1
17,2.5465741743487054,2.182749187941906,3086,1
18,2.6021725397823285,1.9181406726706371,3086,1
19,2.8242178200818246,3.1081109265411655,3086,1
20,2.2917815798205874,3.4271741230770676,3086,1
21,2.218583505295557,2.8732604487612674,3086,1
22,2.8399076172335462,0.6852807313105284,3086,1
23,1.6853015142624836,1.6102276205697144,3086,1
0,0.781313964991497,0.0,3086,2
1,0.2106522886399751,0.0,3086,2
2,0.2066655785664291,0.026251568738764552,3086,2
3,0.0,0.0,3086,2
4,0.768061907171985,0.6379481660621018,3086,2
5,0.0,0.5414975580698246,3086,2
6,0.0,1.0415937247280134,3086,2
7,2.5273442942890005,1.6435079930146688,3086,2
8,5.883991246789873,1.9043148345045506,3086,2
9,2.7795229539917186,4.412664363367522,3086,2
10,1.5307947585667243,2.9016510827763002,3086,2
11,1.02483476885338,1.1001748422346507,3086,2
12,1.0110422043242737,1.111589436588226,3086,2
13,1.3189754564873768,3.017463840311448,3086,2
14,0.0,1.3782782497995636,3086,2
15,0.1928659328654605,0.3429276700555268,3086,2
16,1.5029877309139739,3.1859830185305276,3086,2
17,2.586545323325452,2.135468267598511,3086,2
18,2.4562986858974565,1.9132047296581693,3086,2
19,2.8382439747753336,2.6450490962744255,3086,2
20,1.7616804441561469,3.158213650320187,3086,2
21,1.925757624810415,1.158313634372305,3086,2
22,2.650674169522146,1.5050917936417703,3086,2
23,2.5201242202520415,0.41406301810962787,3086,2
0,1.5626331921055792,0.2878028553557741,3086,3
1,0.630592300418589,1.4355817911193631,3086,3
2,0.01733136538261637,0.6001826546412896,3086,3
3,0.0,0.0,3086,3
4,0.19303354851505428,0.3993289450014985,3086,3
5,0.7842329519696141,0.997964906256956,3086,3
6,0.4362352078010736,0.30908766742514027,3086,3
7,2.5173921386069784,2.008618318619841,3086,3
8,1.8605003425059765,4.805907451080837,3086,3
9,1.1585713283147663,3.6550530056274706,3086,3
10,0.0,2.6144980367855766,3086,3
11,1.410383321888932,0.0,3086,3
12,1.4565223650437595,0.9063186788902446,3086,3
13,1.163207729708894,0.76175486014897,3086,3
14,1.4239632230610297,1.257406409632558,3086,3
15,1.5989180748299143,2.7184579523206214,3086,3
16,1.2996325460803586,2.5403502968369267,3086,3
17,2.714936967566744,1.283881121216393,3086,3
18,4.723603100980644,2.2967102733484888,3086,3
19,4.227741061515493,3.0993622736571567,3086,3
20,2.2549983171292327,1.6013151336677207,3086,3
21,1.6522699258909612,1.9126355260533558,3086,3
22,1.8958162412852844,2.604880074033586,3086,3
23,2.669156376728227,0.45384721116901094,3086,3
0,0.12381187484145673,0.0,3086,4
1,0.0632600517130828,0.6612061657077397,3086,4
2,2.0532097915747656,0.0,3086,4
3,0.29790367186781924,0.30980984512681453,3086,4
4,0.2529973049511377,0.08008708929189712,3086,4
5,0.0,0.0,3086,4
6,1.3549892075433165,1.537315860825724,3086,4
7,2.6055713165106225,2.05717437951137,3086,4
8,2.422026942640235,2.9933197547366417,3086,4
9,0.327595534616385,3.782840775120686,3086,4
10,0.9147203230618172,2.550372007193853,3086,4
11,0.729832950723559,0.9817869824754067,3086,4
12,1.9873462938997022,2.091384575011146,3086,4
13,0.6961215886755732,2.390400220421009,3086,4
14,2.204211753638517,1.5570504518055417,3086,4
15,3.4788211785519607,1.5303055967823587,3086,4
16,3.0503517620013403,1.4016300670794826,3086,4
17,2.115653347515006,2.648972643921769,3086,4
18,3.2301407367278427,1.3754768053850082,3086,4
19,2.5494121637130087,1.5166748028133334,3086,4
20,2.3165092747250853,2.405167912743445,3086,4
21,1.9119744681024087,1.4346731387135767,3086,4
22,1.9014325259819118,1.3944045775237344,3086,4
23,1.8102954941047773,1.4978346913486922,3086,4
0,1.3133161840397773,1.7827868102841733,3086,5
1,0.41356906035141516,1.49234884142866,3086,5
2,0.07866693774383693,1.4977768618214515,3086,5
3,0.42751913818045983,0.7636759233958743,3086,5
4,0.0,0.0,3086,5
5,0.4189593424363236,0.7599797132885854,3086,5
6,0.8397477321901485,0.5204199411387652,3086,5
7,0.890865654625338,0.14659800753861674,3086,5
8,2.5657389575399834,1.3664655589974295,3086,5
9,1.7651493213685407,3.482973588159404,3086,5
10,1.3938137576228882,1.6761347741005528,3086,5
11,1.254055670430623,2.1546607554150077,3086,5
12,2.314762400333956,4.851524318199512,3086,5
13,2.646590826094906,3.5979657132777527,3086,5
14,2.836235469187054,1.7227900989522413,3086,5
15,2.8748958460152547,2.8840854140872567,3086,5
16,3.5766170269529507,1.8489158085205757,3086,5
17,3.25908231953792,2.0117906743409297,3086,5
18,1.52959901750545,1.6666837410943698,3086,5
19,2.209876800746753,1.161932096171826,3086,5
20,0.47637313218507527,0.3675004984508987,3086,5
21,2.110774982108884,0.9368027850688555,3086,5
22,1.1052397638195794,0.4622090676540791,3086,5
23,0.24410937491973927,0.7988333706362916,3086,5
0,0.5840121214954332,1.969609525537052,3086,6
1,1.9691873196476446,2.189514720864164,3086,6
2,0.6621457478886568,1.305299975112442,3086,6
3,0.42416975019117387,0.643054842574121,3086,6
4,0.06830487854309486,1.6656357995100257,3086,6
5,0.0,0.0,3086,6
6,1.5251710209076375,0.2322915165517737,3086,6
7,1.4681115599693408,1.682429802024354,3086,6
8,1.2953381438782121,1.0448278789303713,3086,6
9,1.5220540154562368,1.8649468403905003,3086,6
10,1.764951771501811,2.637924453517539,3086,6
11,1.744225721806235,1.8001135581855428,3086,6
12,1.9681479728837334,1.1139207107468718,3086,6
13,1.548775740596295,3.2518755161611343,3086,6
14,2.930727214020056,3.8727403881675873,3086,6
15,3.597195366683411,2.2513366174265563,3086,6
16,3.2044126920639453,3.1510655087302206,3086,6
17,1.7291361825901446,2.4769686319913724,3086,6
18,2.26975173191291,2.191053090066991,3086,6
19,1.1654628000630445,0.9514330065489951,3086,6
20,0.7820133677964924,1.124053155215567,3086,6
21,0.7759753533341744,1.482419524224464,3086,6
22,1.5039134369868272,0.9273072459667956,3086,6
23,0.8053068904835654,1.5221196974014801,3086,6
0,0.7512819207213749,0.06557278726881943,3086,0
1,0.47770251093382843,0.36092257377019865,3086,0
2,1.7487256984028305,1.1117412505954658,3086,0
3,1.1066928578652493,0.6634219674248505,3086,0
4,0.3987485895103921,0.0,3086,0
5,0.2642203433787548,1.3617444736831992,3086,0
6,1.9113228350228633,2.110868197944698,3086,0
7,3.2845264731649726,0.42343398471498184,3086,0
8,2.9675239930825903,3.501625672148008,3086,0
9,0.897937742800126,3.6212241568437067,3086,0
10,1.0365206807293093,1.7526583009089065,3086,0
11,0.7841794308620822,0.48857312384387397,3086,0
12,1.781477152928779,1.442517497737437,3086,0
13,1.3578302428984181,2.100641780081869,3086,0
14,2.1128440740390495,1.4391205505140063,3086,0
15,1.978175753875077,2.3661818122118534,3086,0
16,1.2052095365350657,2.2017678964479535,3086,0
17,2.18544011693141,2.1157038496435656,3086,0
18,2.927527775263182,1.946232184356829,3086,0
19,2.534517196210037,2.007713652478886,3086,0
20,1.5591256215723808,3.0639208220778595,3086,0
21,1.95864632056187,1.5756280299146352,3086,0
22,1.8852081143659538,1.899917967297673,3086,0
23,0.8630502261283846,0.8500547727460706,3086,0
0,0.0,0.2857270084020347,3086,1
1,1.0250710703068804,0.008447934718943673,3086,1
2,1.2374957236003843,0.0,3086,1
3,0.908133126119923,0.016000289830060188,3086,1
4,0.09290177672657662,0.0,3086,1
5,0.5180279688335698,1.229259838385756,3086,1
6,1.7479798278910055,0.0,3087,1
7,3.195188378053359,0.0,3087,1
8,4.262614067556826,1.0056189942833262,3087,1
9,3.286972129788218,2.848618419403261,3087,1
10,2.2284765299288525,2.4343521999398967,3087,1
11,0.4514779243858382,1.4696732176374976,3087,1
12,1.2513774311298613,0.6136453266548161,3087,1
13,2.3675492098501785,1.2498409748983568,3087,1
14,0.0,2.7393895795034124,3087,1
15,1.3466266915228235,2.7550671938591655,3087,1
16,0.8541685645157626,3.335034804182024,3087,1
17,2.6744046784600135,2.9795560199624456,3087,1
18,6.167451977633498,3.9506979124079686,3087,1
19,1.7315692213678657,0.0,3087,1
20,2.99603127162964,2.9483974402996735,3087,1
21,1.5805159198194487,2.1347113363596986,3087,1
22,0.6551027734680157,1.503784259767472,3087,1
23,4.003054409678237,2.722214271280403,3087,1
0,0.0,0.4979920040851271,3087,2
1,0.44212930405922624,0.6057998183176081,3087,2
2,0.0,0.4239455802495533,3087,2
3,0.07230107282253506,0.0,3087,2
4,0.9327255586606993,0.6542508844255581,3087,2
5,0.0,0.0,3087,2
6,0.0,1.5855900063954311,3087,2
7,2.1872883376122534,1.0298194304009378,3087,2
8,1.0901121398694866,2.077930899325816,3087,2
9,1.523762290682337,3.3678275602219614,3087,2
10,3.325748609239837,1.9599187781469496,3087,2
11,1.286107350884468,1.971423412002537,3087,2
12,2.441985740436329,0.0,3087,2
13,1.7623582291246145,1.0351474090502446,3087,2
14,0.5240689403631751,3.3264734493284527,3087,2
15,1.809725158595538,1.7623997508989482,3087,2
16,2.623385189902663,2.6277006444548157,3087,2
17,3.147928912541845,1.7703510832488178,3087,2
18,4.886283117554863,4.925642613217512,3087,2
19,3.108546733145152,1.2229767553407749,3087,2
20,0.20088766440024486,1.0250306125176647,3087,2
21,2.3462474162547102,2.9130510410486403,3087,2
22,2.9325102475248523,2.4716843054112516,3087,2
23,0.0,1.5503704824947042,3087,2
0,1.512083136798856,1.1336607633166322,3087,3
1,0.0,0.0,3087,3
2,1.6953594259034492,1.995046110870589,3087,3
3,1.7777439342005998,0.4636422006755254,3087,3
4,1.8656827179231996,0.0,3087,3
5,0.0,0.0,3087,3
6,0.6920267931198227,0.0,3087,3
7,1.3558739471361168,0.6522036805378764,3087,3
8,1.591147812982521,1.2891550655630417,3087,3
9,1.9105727024603043,1.4495524205175085,3087,3
10,0.0,0.24046802430994418,3087,3
11,0.5128136654027793,0.8622444456071001,3087,3
12,0.0,1.9633239840271361,3087,3
13,1.8288506784007885,0.043582142071307395,3087,3
14,0.7119119091276469,4.677670880275546,3087,3
15,2.4488937289433834,1.1858332812120846,3087,3
16,2.5413784573226033,1.761656196789371,3087,3
17,3.811219017746314,2.8572819172064934,3087,3
18,4.006858438554376,1.6872037906204271,3087,3
19,0.17846049935444985,3.81001855380087,3087,3
20,2.25104383604711,0.0,3087,3
21,0.0,3.217014091805583,3087,3
22,4.725369543942872,2.7040955511222258,3087,3
23,1.0611901500654692,1.2357661000455868,3087,3
0,0.2822008356765151,1.5726961575861775,3087,4
1,0.024156389322972815,0.2636594763426787,3087,4
2,0.0,0.019360535344714158,3087,4
3,0.0,0.5609087578656653,3087,4
4,1.7992319661961003,0.0,3087,4
5,0.0,0.0,3087,4
6,0.0,0.0,3087,4
7,3.634789525580164,0.23742625769352665,3087,4
8,2.096490913007841,1.2535165608436298,3087,4
9,1.8746287008049867,2.3255088938813198,3087,4
10,0.28392934456101404,0.6830436150237851,3087,4
11,0.7404931743687215,1.0402548837745025,3087,4
12,1.4292838187871286,2.922261187542107,3087,4
13,1.8072908222051025,1.1805475157894043,3087,4
14,1.5946236051636349,2.6196991821221003,3087,4
15,1.1831210441859503,2.3844046604756954,3087,4
16,3.464611724407008,1.4168130661692186,3087,4
17,2.406927874993474,1.8138907246076217,3087,4
18,3.7737484032109956,3.3807575310489786,3087,4
19,2.109864924458347,3.18277512512876,3087,4
20,1.0678005988572012,1.524953245426211,3087,4
21,0.9673489011368688,2.275092826076197,3087,4
22,1.9594051979870453,0.4822461643072651,3087,4
23,4.6490503775384635,2.7058251642084095,3087,4
0,0.19021876307533425,0.7849804605706159,3087,5
1,1.0603076553588853,1.9768854497238981,3087,5
2,1.6861375439219364,1.639604539973658,3087,5
3,0.0,0.9807213250803475,3087,5
4,0.27996843500878144,1.522653363697205,3087,5
5,0.0,0.0,3087,5
6,0.0,1.645896261245167,3087,5
7,0.0,0.0,3087,5
8,2.988201177102863,0.6220261578821809,3087,5
9,0.43385588976079204,3.096554948191386,3087,5
10,1.158579615392593,0.0,3087,5
11,1.2199408663738076,0.7722572003464494,3087,5
12,2.834704075162293,0.31447188222121003,3087,5
13,2.2987428059014943,2.715383758549063,3087,5
14,1.752663282123521,2.177887011678262,3087,5
15,0.925456084105114,2.545720714122932,3087,5
16,1.8268340703165291,2.080777861159786,3087,5
17,3.962870254244325,1.7935700389943197,3087,5
18,2.6066785963729826,5.258167694753849,3087,5
19,4.0301194562584755,1.7639602046524796,3087,5
20,0.0,2.5502261306486864,3087,5
21,1.2604128788213218,3.24717498733147,3087,5
22,2.8752388838552583,0.36284653668371325,3087,5
23,1.510526684514008,2.6185192163521567,3087,5
0,2.1808356748583946,0.8971687784813671,3087,6
1,0.4368147181586448,1.3793644609293834,3087,6
2,1.2436744252629137,2.160526373861998,3087,6
3,1.2056833648645244,0.08581383839489831,3087,6
4,0.0,0.30239256717419116,3087,6
5,0.0,0.0,3087,6
6,1.305873127662498,1.1059235693145875,3087,6
7,0.0,0.17574984128438897,3087,6
8,2.390119231930101,0.744389577101753,3087,6
9,2.3456696556366348,2.0553931080734906,3087,6
10,0.0,1.4650978089459543,3087,6
11,2.736837606172082,1.280976131957928,3087,6
12,2.1899817676281863,1.2110086407988523,3087,6
13,2.7204757907343398,1.0532170712795235,3087,6
14,1.3086997622344736,1.5601164960946607,3087,6
15,0.9881782909527042,1.4439076058981608,3087,6
16,1.556334666137273,1.8301245042764727,3087,6
17,3.858307879720527,3.8446223551295624,3087,6
18,3.9831719244659753,4.459580678650193,3087,6
19,2.317619533385285,4.442376165972353,3087,6
20,2.979755240035921,1.0187708551046877,3087,6
21,0.37000364374854167,2.6180986265632296,3087,6
22,3.765997586566269,2.565912987882085,3087,6
23,1.5288431480236846,0.8948329675916844,3087,6
0,0.0011332480466657024,3.135883108907743,3087,0
1,0.0,0.0,3087,0
2,0.0,1.3876260025087,3087,0
3,0.6683596616033016,0.44207127246547184,3087,0
4,0.0,0.0,3087,0
5,0.18848762351860393,1.4199921894961975,3087,0
6,0.8826078668390593,0.1905298882159907,3087,0
7,2.7257323656903214,3.0147359818071404,3087,0
8,2.366319331669474,0.8770953530847836,3087,0
9,2.76750151400476,2.1512606375432455,3087,0
10,0.0,1.0887231521633804,3087,0
11,0.2113929062437674,1.1062955389090667,3087,0
12,2.190752191507171,1.7236516111129954,3087,0
13,2.5197504756686304,0.3963388190418009,3087,0
14,0.9756332536035004,2.176848507839358,3087,0
15,0.8269600696763195,1.2045180646772815,3087,0
16,3.3651226258931666,2.908784397366222,3087,0
17,2.9746181864865187,3.312387709826659,3087,0
18,5.19315770064541,4.407110851453283,3087,0
19,3.1210065225578765,4.277655392310215,3087,0
20,2.0878442320960877,1.092517764328562,3087,0
21,3.8735200192076227,1.912617968160942,3087,0
22,1.442557453546079,3.236882076076763,3087,0
23,2.37369932781006,2.546014362651343,3087,0
0,1.3338511466166216,2.1911945159284976,3087,1
1,0.0,2.1173911693402783,3087,1
2,0.7049712015432563,0.0,3087,1
3,0.0,0.9097646353388926,3087,1
4,0.0,0.12304828078846386,3087,1
5,0.0,0.0,3087,1
6,0.0,0.0,3090,1
7,4.0352467880220075,2.033899934697081,3090,1
8,15.674917706143095,4.216389988857292,3090,1
9,14.039514657712905,6.706793241912157,3090,1
10,3.557100059299869,6.200766064637488,3090,1
11,1.9912406917519168,1.6376800601619146,3090,1
12,2.36282730303558,6.092797446973701,3090,1
13,1.8680676422681373,3.0011065297691024,3090,1
14,2.9200610654389454,4.481113281423989,3090,1
15,1.6852013592612969,4.362529322898082,3090,1
16,4.811268363789541,1.2065785661159998,3090,1
17,4.153159891532721,11.796363477442076,3090,1
18,4.4866033582493055,12.163032678305607,3090,1
19,3.015716990656073,8.43172225119148,3090,1
20,3.940240178678912,5.296873496580427,3090,1
21,2.810937712474671,0.7987823827033633,3090,1
22,2.231297249893362,6.184531734251985,3090,1
23,3.852002612752199,1.358545636462583,3090,1
0,0.0,3.2631855773540455,3090,2
1,0.0,0.015041794123489272,3090,2
2,0.0,1.6581579576467775,3090,2
3,0.0,0.9782970474673629,3090,2
4,0.0,0.0,3090,2
5,0.0,0.0,3090,2
6,0.019116013928099473,1.184910966252525,3090,2
7,6.878120496451359,3.899115453919485,3090,2
8,15.439738630373865,6.927030556307094,3090,2
9,13.583712424873998,5.617830690621987,3090,2
10,3.6180549507423225,1.7446892160901322,3090,2
11,4.634341603076208,0.4095305152349824,3090,2
12,4.462291458789231,0.35847806907553204,3090,2
13,4.2716260989046955,2.389256449069064,3090,2
14,1.9767175409739952,5.6237150993105205,3090,2
15,3.0842375307578287,3.611499558105879,3090,2
16,2.9928907178581214,8.225504716748759,3090,2
17,6.504168506088929,10.84864901512741,3090,2
18,8.257666906703044,10.65373286283349,3090,2
19,7.861674679548496,11.091856802284383,3090,2
20,4.16921692393922,4.710880170649346,3090,2
21,0.7481048050128254,2.8506057236482945,3090,2
22,1.8657830947237497,1.870111418233399,3090,2
23,1.526472028315461,3.2214164013459454,3090,2
0,2.5689707389348113,2.640507221905863,3090,3
1,0.3306536412457173,0.0,3090,3
2,1.6316488096867985,0.0,3090,3
3,0.0,0.4170964376202322,3090,3
4,0.0,0.0,3090,3
5,0.02739380843769057,1.676099024953977,3090,3
6,0.6456586243662139,2.369163085681932,3090,3
7,9.519189741910433,0.0,3090,3
8,14.11569995984492,4.567986683391818,3090,3
9,13.606468361242307,2.7692914379398608,3090,3
10,5.691070162021615,6.000288742424293,3090,3
11,2.175795739351216,2.661823767168854,3090,3
12,3.1094763963474112,1.4081585742073135,3090,3
13,4.993177824212777,2.7124840366134264,3090,3
